Mode,Route,Date,Actual Component,Forecast Component
2,ARIMA (auto-selected order; observed-test apply path),2025-12-16,0.5621587227743549,0.5544703748343024
2,ARIMA (auto-selected order; observed-test apply path),2025-12-17,0.5905161992809139,0.5829936484495517
2,ARIMA (auto-selected order; observed-test apply path),2025-12-18,0.6192226447134509,0.6115679792263462
2,ARIMA (auto-selected order; observed-test apply path),2025-12-19,0.6479439380167263,0.6403136209779959
2,ARIMA (auto-selected order; observed-test apply path),2025-12-22,0.6769007427409115,0.6690843704812183
2,ARIMA (auto-selected order; observed-test apply path),2025-12-23,0.7061009306662971,0.6983197625894256
2,ARIMA (auto-selected order; observed-test apply path),2025-12-24,0.7351232074254209,0.7276026896243202
2,ARIMA (auto-selected order; observed-test apply path),2025-12-29,0.764389311806491,0.7560746458377474
2,ARIMA (auto-selected order; observed-test apply path),2025-12-30,0.7938701168905948,0.7864971835044917
2,ARIMA (auto-selected order; observed-test apply path),2025-12-31,0.8230597802312192,0.8150060999033254
2,ARIMA (auto-selected order; observed-test apply path),2026-01-02,0.852435735185479,0.8444659588235695
2,ARIMA (auto-selected order; observed-test apply path),2026-01-05,0.8826036537183822,0.8743280977277712
2,ARIMA (auto-selected order; observed-test apply path),2026-01-06,0.9128516964236296,0.904932926324739
2,ARIMA (auto-selected order; observed-test apply path),2026-01-07,0.94229073766523,0.9347926816834122
2,ARIMA (auto-selected order; observed-test apply path),2026-01-08,0.9723742838546052,0.9630672828714162
2,ARIMA (auto-selected order; observed-test apply path),2026-01-09,1.0048170547327853,0.9960051717346731
2,ARIMA (auto-selected order; observed-test apply path),2026-01-12,1.0368097487743877,1.0293012400714412
2,ARIMA (auto-selected order; observed-test apply path),2026-01-13,1.067641315550097,1.0583718368461654
2,ARIMA (auto-selected order; observed-test apply path),2026-01-14,1.0983698128368793,1.0910893765634557
2,ARIMA (auto-selected order; observed-test apply path),2026-01-15,1.1281317842849816,1.119889627407497
2,ARIMA (auto-selected order; observed-test apply path),2026-01-16,1.1564876782823232,1.149392035777638
2,ARIMA (auto-selected order; observed-test apply path),2026-01-19,1.1846924698767254,1.1765694210600122
2,ARIMA (auto-selected order; observed-test apply path),2026-01-20,1.212182634376348,1.2054765381671024
2,ARIMA (auto-selected order; observed-test apply path),2026-01-21,1.2389967423013704,1.2313595375600133
2,ARIMA (auto-selected order; observed-test apply path),2026-01-22,1.2648819244683758,1.2584319651813929
2,ARIMA (auto-selected order; observed-test apply path),2026-01-23,1.2910717969419325,1.2830367760655341
2,ARIMA (auto-selected order; observed-test apply path),2026-01-26,1.316664534554162,1.3109122482262014
2,ARIMA (auto-selected order; observed-test apply path),2026-01-27,1.3413827832951337,1.3338703144051243
2,ARIMA (auto-selected order; observed-test apply path),2026-01-28,1.3651996633590306,1.3595052328668678
2,ARIMA (auto-selected order; observed-test apply path),2026-01-29,1.388117059516952,1.3817153276843261
2,ARIMA (auto-selected order; observed-test apply path),2026-01-30,1.4098775711368023,1.4040865928615418
2,ARIMA (auto-selected order; observed-test apply path),2026-02-02,1.4316738445551245,1.4254049272340676
2,ARIMA (auto-selected order; observed-test apply path),2026-02-03,1.4537850638252896,1.447439444013128
2,ARIMA (auto-selected order; observed-test apply path),2026-02-04,1.4739760739603804,1.4701384614125141
2,ARIMA (auto-selected order; observed-test apply path),2026-02-05,1.492243262789243,1.4857862961758572
2,ARIMA (auto-selected order; observed-test apply path),2026-02-06,1.5122117029644515,1.5063275924672168
2,ARIMA (auto-selected order; observed-test apply path),2026-02-09,1.5326864259061193,1.5278308302479853
2,ARIMA (auto-selected order; observed-test apply path),2026-02-10,1.5517795542460944,1.5458243350712286
2,ARIMA (auto-selected order; observed-test apply path),2026-02-11,1.5703871797975628,1.5658815329343472
2,ARIMA (auto-selected order; observed-test apply path),2026-02-12,1.588244480833352,1.5829057990099844
2,ARIMA (auto-selected order; observed-test apply path),2026-02-13,1.6057695487028631,1.6008209611811042
2,ARIMA (auto-selected order; observed-test apply path),2026-02-16,1.6227090981216548,1.6184387674125214
2,ARIMA (auto-selected order; observed-test apply path),2026-02-17,1.6396293037327871,1.6337252532968813
2,ARIMA (auto-selected order; observed-test apply path),2026-02-18,1.6568191652938637,1.6529395005652257
2,ARIMA (auto-selected order; observed-test apply path),2026-02-19,1.6728446263393562,1.6680273111500212
2,ARIMA (auto-selected order; observed-test apply path),2026-02-20,1.6881921450336168,1.6837318384415694
2,ARIMA (auto-selected order; observed-test apply path),2026-02-23,1.7036262708507839,1.6993398181510109
2,ARIMA (auto-selected order; observed-test apply path),2026-02-24,1.7188516957007636,1.7140796258335622
2,ARIMA (auto-selected order; observed-test apply path),2026-02-25,1.7330213545007798,1.730001286023697
2,ARIMA (auto-selected order; observed-test apply path),2026-02-26,1.7451042065611992,1.741427619104172
2,ARIMA (auto-selected order; observed-test apply path),2026-02-27,1.7563930061284048,1.7529511869420382
2,ARIMA (auto-selected order; observed-test apply path),2026-03-02,1.766633249425876,1.7644494672330349
2,ARIMA (auto-selected order; observed-test apply path),2026-03-03,1.7755253168514067,1.7721383432890994
2,ARIMA (auto-selected order; observed-test apply path),2026-03-04,1.7838923283635786,1.7819687647754776
2,ARIMA (auto-selected order; observed-test apply path),2026-03-05,1.7909385033743281,1.788843647686359
2,ARIMA (auto-selected order; observed-test apply path),2026-03-06,1.7973048599625476,1.7947360413164695
2,ARIMA (auto-selected order; observed-test apply path),2026-03-09,1.8039530327322162,1.8021328152977616
2,ARIMA (auto-selected order; observed-test apply path),2026-03-10,1.8099000294983467,1.8078735593113615
2,ARIMA (auto-selected order; observed-test apply path),2026-03-11,1.8145773251405501,1.813444529521003
2,ARIMA (auto-selected order; observed-test apply path),2026-03-12,1.8181801640150468,1.8166845031556023
2,ARIMA (auto-selected order; observed-test apply path),2026-03-13,1.8206024843824598,1.8200566555379238
2,ARIMA (auto-selected order; observed-test apply path),2026-03-16,1.8233163408503035,1.8210978196468992
2,ARIMA (auto-selected order; observed-test apply path),2026-03-17,1.8259011509866918,1.825925115167445
2,ARIMA (auto-selected order; observed-test apply path),2026-03-18,1.8274383252675825,1.8260663509297743
2,ARIMA (auto-selected order; observed-test apply path),2026-03-19,1.8282023835073784,1.8279234565597076
2,ARIMA (auto-selected order; observed-test apply path),2026-03-20,1.8285966838145011,1.828075710079284
3,LSTM (source sequence-major layout),2023-04-04,-0.09343270302912988,-0.0872989371418953
3,LSTM (source sequence-major layout),2023-04-05,-0.07718671550495486,-0.10713983327150345
3,LSTM (source sequence-major layout),2023-04-06,-0.06140972382376093,-0.07775430381298065
3,LSTM (source sequence-major layout),2023-04-11,-0.045725935806851525,-0.042813677340745926
3,LSTM (source sequence-major layout),2023-04-12,-0.03085142082082162,-0.02116137556731701
3,LSTM (source sequence-major layout),2023-04-13,-0.017543469964101593,-0.009947799146175385
3,LSTM (source sequence-major layout),2023-04-14,-0.005904918515476135,-0.001491845352575183
3,LSTM (source sequence-major layout),2023-04-17,0.004235415420502558,0.007789761759340763
3,LSTM (source sequence-major layout),2023-04-18,0.013102933035628412,0.017092566937208176
3,LSTM (source sequence-major layout),2023-04-19,0.019858353272107457,0.02463129535317421
3,LSTM (source sequence-major layout),2023-04-20,0.024728109594158984,0.02914888970553875
3,LSTM (source sequence-major layout),2023-04-21,0.027243688444765275,0.03111787885427475
3,LSTM (source sequence-major layout),2023-04-24,0.028118642501768258,0.03104070946574211
3,LSTM (source sequence-major layout),2023-04-25,0.027734185094598796,0.029639089480042458
3,LSTM (source sequence-major layout),2023-04-26,0.027395886569491983,0.027242789044976234
3,LSTM (source sequence-major layout),2023-04-27,0.025361186924163646,0.025254014879465103
3,LSTM (source sequence-major layout),2023-04-28,0.021724935652267217,0.022653989493846893
3,LSTM (source sequence-major layout),2023-05-02,0.01682199855409105,0.018442854285240173
3,LSTM (source sequence-major layout),2023-05-03,0.01104543389774583,0.01262048538774252
3,LSTM (source sequence-major layout),2023-05-04,0.0037237832369984595,0.0061239441856741905
3,LSTM (source sequence-major layout),2023-05-05,-0.0032725886725424743,-0.0019420366734266281
3,LSTM (source sequence-major layout),2023-05-09,-0.010963892211124298,-0.010297204367816448
3,LSTM (source sequence-major layout),2023-05-10,-0.020376155127233113,-0.018475091084837914
3,LSTM (source sequence-major layout),2023-05-11,-0.031273133102825486,-0.02785191312432289
3,LSTM (source sequence-major layout),2023-05-12,-0.04167806772491394,-0.03959694132208824
3,LSTM (source sequence-major layout),2023-05-15,-0.05176192272923939,-0.05119841545820236
3,LSTM (source sequence-major layout),2023-05-16,-0.06187198097171267,-0.06147930398583412
3,LSTM (source sequence-major layout),2023-05-17,-0.07155088573612747,-0.0713258609175682
3,LSTM (source sequence-major layout),2023-05-18,-0.08115682604426805,-0.08093363046646118
3,LSTM (source sequence-major layout),2023-05-19,-0.09063134212097976,-0.08985066413879395
3,LSTM (source sequence-major layout),2023-05-22,-0.09959280162293281,-0.098418690264225
3,LSTM (source sequence-major layout),2023-05-23,-0.10819449935234478,-0.10684123635292053
3,LSTM (source sequence-major layout),2023-05-24,-0.11592389353977516,-0.11496709287166595
3,LSTM (source sequence-major layout),2023-05-25,-0.12191075233682522,-0.1223234012722969
3,LSTM (source sequence-major layout),2023-05-26,-0.12581787787595924,-0.12772375345230103
3,LSTM (source sequence-major layout),2023-05-30,-0.12823743978966584,-0.130237877368927
3,LSTM (source sequence-major layout),2023-05-31,-0.1291685542271344,-0.13057732582092285
3,LSTM (source sequence-major layout),2023-06-01,-0.12771380590373807,-0.1294534057378769
3,LSTM (source sequence-major layout),2023-06-02,-0.12441720829702936,-0.12605637311935425
3,LSTM (source sequence-major layout),2023-06-05,-0.11989656357407111,-0.12032938748598099
3,LSTM (source sequence-major layout),2023-06-06,-0.11369174893795489,-0.11354894191026688
3,LSTM (source sequence-major layout),2023-06-07,-0.10579326436220139,-0.10588319599628448
3,LSTM (source sequence-major layout),2023-06-08,-0.09677423020583788,-0.09655173867940903
3,LSTM (source sequence-major layout),2023-06-09,-0.08663447104701473,-0.0859684944152832
3,LSTM (source sequence-major layout),2023-06-12,-0.07457187777225159,-0.07474834471940994
3,LSTM (source sequence-major layout),2023-06-13,-0.06027184500107618,-0.06192250922322273
3,LSTM (source sequence-major layout),2023-06-14,-0.04510887917768508,-0.04637574031949043
3,LSTM (source sequence-major layout),2023-06-15,-0.02965265083988897,-0.029361482709646225
3,LSTM (source sequence-major layout),2023-06-16,-0.01431867090111842,-0.01259351521730423
3,LSTM (source sequence-major layout),2023-06-19,0.0005058515594977053,0.003272671950981021
3,LSTM (source sequence-major layout),2023-06-20,0.015113883572201543,0.018080998212099075
3,LSTM (source sequence-major layout),2023-06-21,0.030210795089576352,0.03188391029834747
3,LSTM (source sequence-major layout),2023-06-22,0.045280324548688154,0.045785464346408844
3,LSTM (source sequence-major layout),2023-06-23,0.06077866017740792,0.06016300246119499
3,LSTM (source sequence-major layout),2023-06-26,0.07740675983432375,0.0752442479133606
3,LSTM (source sequence-major layout),2023-06-27,0.09443539313173309,0.09186073392629623
3,LSTM (source sequence-major layout),2023-06-28,0.110770904116408,0.10979194939136505
3,LSTM (source sequence-major layout),2023-06-29,0.12709295367609846,0.12710143625736237
3,LSTM (source sequence-major layout),2023-06-30,0.14292478117014798,0.14345717430114746
3,LSTM (source sequence-major layout),2023-07-03,0.15777063121802615,0.1590903401374817
3,LSTM (source sequence-major layout),2023-07-04,0.1714461199782793,0.17347338795661926
3,LSTM (source sequence-major layout),2023-07-05,0.1837062576132027,0.18598473072052002
3,LSTM (source sequence-major layout),2023-07-06,0.19479658450474666,0.1967172473669052
3,LSTM (source sequence-major layout),2023-07-07,0.20596247977078383,0.20604602992534637
3,LSTM (source sequence-major layout),2023-07-10,0.21652061416887597,0.21534474194049835
3,LSTM (source sequence-major layout),2023-07-11,0.22656912310712493,0.22484630346298218
3,LSTM (source sequence-major layout),2023-07-12,0.23634066813338245,0.23425418138504028
3,LSTM (source sequence-major layout),2023-07-13,0.2441151013608546,0.2435504049062729
3,LSTM (source sequence-major layout),2023-07-14,0.24863043799375562,0.25140827894210815
3,LSTM (source sequence-major layout),2023-07-17,0.2509476517347772,0.255420982837677
3,LSTM (source sequence-major layout),2023-07-18,0.2518470691473182,0.25556692481040955
3,LSTM (source sequence-major layout),2023-07-19,0.25149784296037775,0.25350943207740784
3,LSTM (source sequence-major layout),2023-07-20,0.24988461744606244,0.2503136694431305
3,LSTM (source sequence-major layout),2023-07-21,0.24617035643306748,0.2463027387857437
3,LSTM (source sequence-major layout),2023-07-24,0.24090598648802913,0.24104830622673035
3,LSTM (source sequence-major layout),2023-07-25,0.23404043767592145,0.23453940451145172
3,LSTM (source sequence-major layout),2023-07-26,0.2248710136176977,0.22661659121513367
3,LSTM (source sequence-major layout),2023-07-27,0.2137795831895909,0.21640698611736298
3,LSTM (source sequence-major layout),2023-07-28,0.20142489478720074,0.20356440544128418
3,LSTM (source sequence-major layout),2023-07-31,0.18765409004794129,0.1891360729932785
3,LSTM (source sequence-major layout),2023-08-01,0.17229955026257618,0.173775777220726
3,LSTM (source sequence-major layout),2023-08-02,0.15601130022592918,0.1571885049343109
3,LSTM (source sequence-major layout),2023-08-03,0.1400977287480019,0.13972127437591553
3,LSTM (source sequence-major layout),2023-08-04,0.12453062682621431,0.1230187714099884
3,LSTM (source sequence-major layout),2023-08-07,0.10828261932029655,0.10771875828504562
3,LSTM (source sequence-major layout),2023-08-08,0.09156972644888861,0.09238377958536148
3,LSTM (source sequence-major layout),2023-08-09,0.07511296566673997,0.07611894607543945
3,LSTM (source sequence-major layout),2023-08-10,0.05830599632580948,0.059843890368938446
3,LSTM (source sequence-major layout),2023-08-11,0.04129763856079136,0.04357296600937843
3,LSTM (source sequence-major layout),2023-08-14,0.024691468801395437,0.026688335463404655
3,LSTM (source sequence-major layout),2023-08-15,0.008942088537213492,0.009785499423742294
3,LSTM (source sequence-major layout),2023-08-16,-0.005138368545104064,-0.005798534955829382
3,LSTM (source sequence-major layout),2023-08-17,-0.017859176475058622,-0.019111191853880882
3,LSTM (source sequence-major layout),2023-08-18,-0.03007315189456803,-0.030331196263432503
3,LSTM (source sequence-major layout),2023-08-21,-0.04107137694387139,-0.04073954001069069
3,LSTM (source sequence-major layout),2023-08-22,-0.05090919355349967,-0.05043848603963852
3,LSTM (source sequence-major layout),2023-08-23,-0.060143698038424086,-0.058886125683784485
3,LSTM (source sequence-major layout),2023-08-24,-0.06901507164486416,-0.06666219234466553
3,LSTM (source sequence-major layout),2023-08-25,-0.07686978498969238,-0.07476995885372162
3,LSTM (source sequence-major layout),2023-08-29,-0.08331207306305691,-0.08238133788108826
3,LSTM (source sequence-major layout),2023-08-30,-0.08946236076200695,-0.08827412128448486
3,LSTM (source sequence-major layout),2023-08-31,-0.09535187755891278,-0.09334743767976761
3,LSTM (source sequence-major layout),2023-09-01,-0.09979795530369727,-0.09864931553602219
3,LSTM (source sequence-major layout),2023-09-04,-0.10357034987299386,-0.10291603207588196
3,LSTM (source sequence-major layout),2023-09-05,-0.10772880676945233,-0.10571995377540588
3,LSTM (source sequence-major layout),2023-09-06,-0.11175989598793455,-0.1089356392621994
3,LSTM (source sequence-major layout),2023-09-07,-0.11542101942911119,-0.11305844783782959
3,LSTM (source sequence-major layout),2023-09-08,-0.11812561458563409,-0.11687368154525757
3,LSTM (source sequence-major layout),2023-09-11,-0.11975781748068849,-0.11944637447595596
3,LSTM (source sequence-major layout),2023-09-12,-0.12077263980291146,-0.12071456760168076
3,LSTM (source sequence-major layout),2023-09-13,-0.12073552559390834,-0.12098882347345352
3,LSTM (source sequence-major layout),2023-09-14,-0.11944011102555199,-0.12013308703899384
3,LSTM (source sequence-major layout),2023-09-15,-0.11847566700631591,-0.11769617348909378
3,LSTM (source sequence-major layout),2023-09-18,-0.1178597568563571,-0.11521806567907333
3,LSTM (source sequence-major layout),2023-09-19,-0.11720281742405854,-0.11409465968608856
3,LSTM (source sequence-major layout),2023-09-20,-0.11719354809271959,-0.11379960924386978
3,LSTM (source sequence-major layout),2023-09-21,-0.11786906847632223,-0.11408326029777527
3,LSTM (source sequence-major layout),2023-09-22,-0.1182016817081436,-0.1155393049120903
3,LSTM (source sequence-major layout),2023-09-25,-0.11826985202656395,-0.117094486951828
3,LSTM (source sequence-major layout),2023-09-26,-0.11816414488115552,-0.11766619980335236
3,LSTM (source sequence-major layout),2023-09-27,-0.11757259326310361,-0.11749116331338882
3,LSTM (source sequence-major layout),2023-09-28,-0.11613739784907334,-0.1167287603020668
3,LSTM (source sequence-major layout),2023-09-29,-0.11464790888514018,-0.11474843323230743
3,LSTM (source sequence-major layout),2023-10-02,-0.11387340088368762,-0.11223802715539932
3,LSTM (source sequence-major layout),2023-10-03,-0.11365878199269043,-0.11075811833143234
3,LSTM (source sequence-major layout),2023-10-04,-0.1133256589788157,-0.11070850491523743
3,LSTM (source sequence-major layout),2023-10-05,-0.11256317896917684,-0.11095181852579117
3,LSTM (source sequence-major layout),2023-10-06,-0.11123070433413502,-0.11060178279876709
3,LSTM (source sequence-major layout),2023-10-09,-0.10968699990254237,-0.10942424088716507
3,LSTM (source sequence-major layout),2023-10-10,-0.10851892990713592,-0.10767296701669693
3,LSTM (source sequence-major layout),2023-10-11,-0.10880330233782386,-0.10603518784046173
3,LSTM (source sequence-major layout),2023-10-12,-0.1103759667283001,-0.106038399040699
3,LSTM (source sequence-major layout),2023-10-13,-0.11250175645223058,-0.10828173905611038
3,LSTM (source sequence-major layout),2023-10-16,-0.11470340730746705,-0.11183169484138489
3,LSTM (source sequence-major layout),2023-10-17,-0.11749500207174807,-0.11537550389766693
3,LSTM (source sequence-major layout),2023-10-18,-0.12042944927579372,-0.11906127631664276
3,LSTM (source sequence-major layout),2023-10-19,-0.12307542080458356,-0.12273779511451721
3,LSTM (source sequence-major layout),2023-10-20,-0.12538693285417846,-0.12563779950141907
3,LSTM (source sequence-major layout),2023-10-23,-0.12690732990297668,-0.1274883896112442
3,LSTM (source sequence-major layout),2023-10-24,-0.1274325721611471,-0.12839333713054657
3,LSTM (source sequence-major layout),2023-10-25,-0.12753547129882434,-0.12810009717941284
3,LSTM (source sequence-major layout),2023-10-26,-0.127395020794646,-0.12700232863426208
3,LSTM (source sequence-major layout),2023-10-27,-0.1263950699096109,-0.1258218139410019
3,LSTM (source sequence-major layout),2023-10-30,-0.12462769652528273,-0.12416055798530579
3,LSTM (source sequence-major layout),2023-10-31,-0.12235888598148387,-0.121613509953022
3,LSTM (source sequence-major layout),2023-11-01,-0.11827991559662318,-0.1185898631811142
3,LSTM (source sequence-major layout),2023-11-02,-0.11203791728454286,-0.11410509049892426
3,LSTM (source sequence-major layout),2023-11-03,-0.10481028625567566,-0.10673611611127853
3,LSTM (source sequence-major layout),2023-11-06,-0.09703094893080294,-0.09742671251296997
3,LSTM (source sequence-major layout),2023-11-07,-0.08848595805830968,-0.08793596178293228
3,LSTM (source sequence-major layout),2023-11-08,-0.07831316484609098,-0.07830894738435745
3,LSTM (source sequence-major layout),2023-11-09,-0.06620510234253958,-0.06725726276636124
3,LSTM (source sequence-major layout),2023-11-10,-0.05278724938633092,-0.05409609526395798
3,LSTM (source sequence-major layout),2023-11-13,-0.03751330405409238,-0.039327915757894516
3,LSTM (source sequence-major layout),2023-11-14,-0.020245216634924193,-0.02280762977898121
3,LSTM (source sequence-major layout),2023-11-15,-0.0029212775589594004,-0.003900921903550625
3,LSTM (source sequence-major layout),2023-11-16,0.014219486858332736,0.015613808296620846
3,LSTM (source sequence-major layout),2023-11-17,0.032370209079361834,0.033765263855457306
3,LSTM (source sequence-major layout),2023-11-20,0.05068886034955732,0.051631417125463486
3,LSTM (source sequence-major layout),2023-11-21,0.06881256306243366,0.0699521005153656
3,LSTM (source sequence-major layout),2023-11-22,0.08687103506998622,0.08785916864871979
3,LSTM (source sequence-major layout),2023-11-23,0.10507937397490813,0.10514986515045166
3,LSTM (source sequence-major layout),2023-11-24,0.12283123121813927,0.12273827940225601
3,LSTM (source sequence-major layout),2023-11-27,0.14069594513220415,0.1402340680360794
3,LSTM (source sequence-major layout),2023-11-28,0.15899304017123575,0.15759380161762238
3,LSTM (source sequence-major layout),2023-11-29,0.17677752863151747,0.17540258169174194
3,LSTM (source sequence-major layout),2023-11-30,0.19410178713108234,0.19319410622119904
3,LSTM (source sequence-major layout),2023-12-01,0.21131708736360227,0.21027526259422302
3,LSTM (source sequence-major layout),2023-12-04,0.22728379272698182,0.22693946957588196
3,LSTM (source sequence-major layout),2023-12-05,0.2431961073243174,0.24256490170955658
3,LSTM (source sequence-major layout),2023-12-06,0.2598814909682278,0.2574538588523865
3,LSTM (source sequence-major layout),2023-12-07,0.2764601006824927,0.2729656994342804
3,LSTM (source sequence-major layout),2023-12-08,0.2922945203722336,0.28917017579078674
3,LSTM (source sequence-major layout),2023-12-11,0.3070060042004404,0.30484700202941895
3,LSTM (source sequence-major layout),2023-12-12,0.32099347385300403,0.31924739480018616
3,LSTM (source sequence-major layout),2023-12-13,0.3345511813912074,0.3325323164463043
3,LSTM (source sequence-major layout),2023-12-14,0.3477142944855709,0.3449907600879669
3,LSTM (source sequence-major layout),2023-12-15,0.3591701670204676,0.3568686544895172
3,LSTM (source sequence-major layout),2023-12-18,0.3685420967472345,0.36730384826660156
3,LSTM (source sequence-major layout),2023-12-19,0.3759270512921401,0.37556102871894836
3,LSTM (source sequence-major layout),2023-12-20,0.3809196704911144,0.3814677894115448
3,LSTM (source sequence-major layout),2023-12-21,0.3841241959285086,0.3847586214542389
3,LSTM (source sequence-major layout),2023-12-22,0.3857791938838968,0.38568124175071716
3,LSTM (source sequence-major layout),2023-12-27,0.3853123339173415,0.3848118185997009
3,LSTM (source sequence-major layout),2023-12-28,0.38189820812499625,0.38215091824531555
3,LSTM (source sequence-major layout),2023-12-29,0.3759618681368639,0.3768804371356964
3,LSTM (source sequence-major layout),2024-01-02,0.36761353671084435,0.3688824474811554
3,LSTM (source sequence-major layout),2024-01-03,0.35693290914833975,0.3582829236984253
3,LSTM (source sequence-major layout),2024-01-04,0.34403389976196963,0.3451838493347168
3,LSTM (source sequence-major layout),2024-01-05,0.3287389458457329,0.32972005009651184
3,LSTM (source sequence-major layout),2024-01-08,0.310695071529749,0.3120276629924774
3,LSTM (source sequence-major layout),2024-01-09,0.29066170301671146,0.29186367988586426
3,LSTM (source sequence-major layout),2024-01-10,0.26886959348239425,0.2696613073348999
3,LSTM (source sequence-major layout),2024-01-11,0.2454675205730441,0.24597463011741638
3,LSTM (source sequence-major layout),2024-01-12,0.22076038587470131,0.22110189497470856
3,LSTM (source sequence-major layout),2024-01-15,0.1946916249273604,0.195216104388237
3,LSTM (source sequence-major layout),2024-01-16,0.16691128239824096,0.16839969158172607
3,LSTM (source sequence-major layout),2024-01-17,0.13765497667588517,0.14012780785560608
3,LSTM (source sequence-major layout),2024-01-18,0.10839859817944797,0.11012840270996094
3,LSTM (source sequence-major layout),2024-01-19,0.07879460129525172,0.07987059652805328
3,LSTM (source sequence-major layout),2024-01-22,0.04927251210932113,0.050023842602968216
3,LSTM (source sequence-major layout),2024-01-23,0.020786269207661252,0.02061503566801548
3,LSTM (source sequence-major layout),2024-01-24,-0.007337448331302054,-0.007600706070661545
3,LSTM (source sequence-major layout),2024-01-25,-0.035952941804156584,-0.034499820321798325
3,LSTM (source sequence-major layout),2024-01-26,-0.06415777314273635,-0.061778172850608826
3,LSTM (source sequence-major layout),2024-01-29,-0.09233276922649694,-0.08951140940189362
3,LSTM (source sequence-major layout),2024-01-30,-0.12103279848467856,-0.11710095405578613
3,LSTM (source sequence-major layout),2024-01-31,-0.14935005018642145,-0.14522425830364227
3,LSTM (source sequence-major layout),2024-02-01,-0.17714195308981392,-0.1737278699874878
3,LSTM (source sequence-major layout),2024-02-02,-0.2053131743831226,-0.20144811272621155
3,LSTM (source sequence-major layout),2024-02-05,-0.2332251980882428,-0.22897396981716156
3,LSTM (source sequence-major layout),2024-02-06,-0.26000871676319315,-0.2566058337688446
3,LSTM (source sequence-major layout),2024-02-07,-0.2861290652663962,-0.28300225734710693
3,LSTM (source sequence-major layout),2024-02-08,-0.3113304830528375,-0.3079746961593628
3,LSTM (source sequence-major layout),2024-02-09,-0.3350766319721413,-0.3320307433605194
3,LSTM (source sequence-major layout),2024-02-12,-0.3566693232658927,-0.35461583733558655
3,LSTM (source sequence-major layout),2024-02-13,-0.37657950811579965,-0.37467509508132935
3,LSTM (source sequence-major layout),2024-02-14,-0.39438854016900565,-0.39260873198509216
3,LSTM (source sequence-major layout),2024-02-15,-0.40947392228410123,-0.4084729850292206
3,LSTM (source sequence-major layout),2024-02-16,-0.4221316805101287,-0.4216251075267792
3,LSTM (source sequence-major layout),2024-02-19,-0.4331167591605063,-0.4319748878479004
3,LSTM (source sequence-major layout),2024-02-20,-0.4420134854235787,-0.44050347805023193
3,LSTM (source sequence-major layout),2024-02-21,-0.44881846086978344,-0.4472593665122986
3,LSTM (source sequence-major layout),2024-02-22,-0.4536169329077949,-0.45200711488723755
3,LSTM (source sequence-major layout),2024-02-23,-0.4564201733489451,-0.4548608660697937
3,LSTM (source sequence-major layout),2024-02-26,-0.4567244797965952,-0.4559873044490814
3,LSTM (source sequence-major layout),2024-02-27,-0.4541340706880909,-0.45480024814605713
3,LSTM (source sequence-major layout),2024-02-28,-0.4491338319625895,-0.4506663382053375
3,LSTM (source sequence-major layout),2024-02-29,-0.44186497345171993,-0.4437159299850464
3,LSTM (source sequence-major layout),2024-03-01,-0.43216232496816626,-0.4342442452907562
3,LSTM (source sequence-major layout),2024-03-04,-0.42035168864694106,-0.42218393087387085
3,LSTM (source sequence-major layout),2024-03-05,-0.40625594039838087,-0.40775951743125916
3,LSTM (source sequence-major layout),2024-03-06,-0.39027881864385117,-0.3911733329296112
3,LSTM (source sequence-major layout),2024-03-07,-0.3727566156094408,-0.37277883291244507
3,LSTM (source sequence-major layout),2024-03-08,-0.35459667518745364,-0.3529883623123169
3,LSTM (source sequence-major layout),2024-03-11,-0.3359326521026845,-0.3328723907470703
3,LSTM (source sequence-major layout),2024-03-12,-0.31598710860227386,-0.31297725439071655
3,LSTM (source sequence-major layout),2024-03-13,-0.2948993001507663,-0.29267624020576477
3,LSTM (source sequence-major layout),2024-03-14,-0.27409425185822356,-0.2713944613933563
3,LSTM (source sequence-major layout),2024-03-15,-0.2529908625327371,-0.25029367208480835
3,LSTM (source sequence-major layout),2024-03-18,-0.23198541419724186,-0.22950983047485352
3,LSTM (source sequence-major layout),2024-03-19,-0.21089981497111543,-0.20881938934326172
3,LSTM (source sequence-major layout),2024-03-20,-0.1890037803608939,-0.18808016180992126
3,LSTM (source sequence-major layout),2024-03-21,-0.16617438688198644,-0.1668584942817688
3,LSTM (source sequence-major layout),2024-03-22,-0.143164556406316,-0.1442667543888092
3,LSTM (source sequence-major layout),2024-03-25,-0.11978226719086557,-0.12087186425924301
3,LSTM (source sequence-major layout),2024-03-26,-0.09570196837912626,-0.09712998569011688
3,LSTM (source sequence-major layout),2024-03-27,-0.07095452326394629,-0.07268192619085312
3,LSTM (source sequence-major layout),2024-03-28,-0.04595577738098874,-0.04734566807746887
3,LSTM (source sequence-major layout),2024-04-02,-0.020758740130433648,-0.021805057302117348
3,LSTM (source sequence-major layout),2024-04-03,0.003926289666800328,0.0036286828108131886
3,LSTM (source sequence-major layout),2024-04-04,0.027058845078048573,0.02845257893204689
3,LSTM (source sequence-major layout),2024-04-05,0.04868238090637486,0.05140995979309082
3,LSTM (source sequence-major layout),2024-04-08,0.06988916495650467,0.07188941538333893
3,LSTM (source sequence-major layout),2024-04-09,0.09002279530111613,0.09121936559677124
3,LSTM (source sequence-major layout),2024-04-10,0.10815643743237537,0.1098254844546318
