Company,Protocol,Date,Origin Date,Origin Price,Actual,Released Shadow Forecast,Static Random Walk Diagnostic,Valid Real-time Forecast
Glencore,Released-paper-style shadow (noncausal static holdout),2024-02-29,2024-02-28,4.73,4.74,4.7789497444935956,4.73,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-03-01,2024-02-29,4.74,4.84,4.843203407875638,4.74,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-03-04,2024-03-01,4.84,4.82,4.866010099154084,4.84,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-03-05,2024-03-04,4.82,4.9,4.908270522186944,4.82,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-03-06,2024-03-05,4.9,4.95,4.969450083500028,4.9,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-03-07,2024-03-06,4.95,5.11,5.055342147568224,4.95,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-03-08,2024-03-07,5.11,5.15,5.1097474930230735,5.11,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-03-11,2024-03-08,5.15,5.1,5.120538915158588,5.15,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-03-12,2024-03-11,5.1,5.12,5.153380409445745,5.1,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-03-13,2024-03-12,5.12,5.36,5.259081393759069,5.12,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-03-14,2024-03-13,5.36,5.32,5.325622770332701,5.36,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-03-15,2024-03-14,5.32,5.42,5.361005636533832,5.32,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-03-18,2024-03-15,5.42,5.38,5.353842498750591,5.42,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-03-19,2024-03-18,5.38,5.32,5.341257634474031,5.38,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-03-20,2024-03-19,5.32,5.32,5.364443497586607,5.32,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-03-21,2024-03-20,5.32,5.42,5.391754525200877,5.32,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-03-22,2024-03-21,5.42,5.4,5.41294589389182,5.42,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-03-25,2024-03-22,5.4,5.35,5.383943382259676,5.4,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-03-26,2024-03-25,5.35,5.35,5.395135485462695,5.35,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-03-27,2024-03-26,5.35,5.42,5.434874658917067,5.35,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-03-28,2024-03-27,5.42,5.49,5.529040775707513,5.42,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-04-02,2024-03-28,5.49,5.64,5.633660369731973,5.49,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-04-03,2024-04-02,5.64,5.8,5.732529147090245,5.64,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-04-04,2024-04-03,5.8,5.86,5.801035387879826,5.8,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-04-05,2024-04-04,5.86,5.79,5.83745769713201,5.86,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-04-08,2024-04-05,5.79,5.91,5.891283501538197,5.79,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-04-09,2024-04-08,5.91,6.0,5.908544287441039,5.91,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-04-10,2024-04-09,6.0,5.86,5.88708871921016,6.0,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-04-11,2024-04-10,5.86,5.8,5.873972029164702,5.86,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-04-12,2024-04-11,5.8,6.05,5.937337260606036,5.8,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-04-15,2024-04-12,6.05,5.99,5.954087992304923,6.05,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-04-16,2024-04-15,5.99,5.8,5.8791114478162605,5.99,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-04-17,2024-04-16,5.8,5.89,5.857443038072384,5.8,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-04-18,2024-04-17,5.89,5.91,5.864460337831107,5.89,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-04-19,2024-04-18,5.91,5.87,5.863026567163104,5.91,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-04-22,2024-04-19,5.87,5.86,5.84646328720819,5.87,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-04-23,2024-04-22,5.86,5.83,5.838166035085282,5.86,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-04-24,2024-04-23,5.83,5.91,5.85691082976906,5.83,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-04-25,2024-04-24,5.91,5.86,5.870858104800224,5.91,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-04-26,2024-04-25,5.86,5.86,5.85826806729399,5.86,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-04-29,2024-04-26,5.86,5.95,5.882221323334075,5.86,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-04-30,2024-04-29,5.95,5.84,5.851352567036625,5.95,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-05-01,2024-04-30,5.84,5.84,5.800248659805721,5.84,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-05-02,2024-05-01,5.84,5.75,5.775807693710943,5.84,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-05-03,2024-05-02,5.75,5.71,5.749065619329913,5.75,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-05-07,2024-05-03,5.71,5.85,5.823320605066758,5.71,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-05-08,2024-05-07,5.85,5.76,5.81730442884797,5.85,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-05-09,2024-05-08,5.76,5.8,5.84844925825608,5.76,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-05-10,2024-05-09,5.8,5.96,5.939742057247069,5.8,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-05-13,2024-05-10,5.96,5.97,6.026363328070425,5.96,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-05-14,2024-05-13,5.97,6.2,6.158353328467445,5.97,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-05-15,2024-05-14,6.2,6.19,6.173253188595906,6.2,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-05-16,2024-05-15,6.19,6.24,6.245535848719735,6.19,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-05-17,2024-05-16,6.24,6.31,6.293959594972433,6.24,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-05-20,2024-05-17,6.31,6.37,6.346207087106249,6.31,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-05-21,2024-05-20,6.37,6.35,6.30004232886089,6.37,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-05-22,2024-05-21,6.35,6.14,6.181459873957466,6.35,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-05-23,2024-05-22,6.14,6.14,6.157010855258012,6.14,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-05-24,2024-05-23,6.14,6.17,6.1558311738774565,6.14,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-05-28,2024-05-24,6.17,6.24,6.191897713158005,6.17,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-05-29,2024-05-28,6.24,6.14,6.125741268338955,6.24,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-05-30,2024-05-29,6.14,6.13,6.129288813855428,6.14,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-05-31,2024-05-30,6.13,6.12,6.1217105710551625,6.13,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-06-03,2024-05-31,6.12,6.17,6.123437945717648,6.12,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-06-04,2024-06-03,6.17,5.98,6.057889043751541,6.17,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-06-05,2024-06-04,5.98,6.01,6.000169384841016,5.98,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-06-06,2024-06-05,6.01,6.1,6.048672339465392,6.01,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-06-07,2024-06-06,6.1,5.98,6.014132942280318,6.1,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-06-10,2024-06-07,5.98,6.06,6.009871626496318,5.98,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-06-11,2024-06-10,6.06,5.93,5.935136730581438,6.06,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-06-12,2024-06-11,5.93,5.92,5.893877556761437,5.93,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-06-13,2024-06-12,5.92,5.87,5.861746875254021,5.92,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-06-14,2024-06-13,5.87,5.76,5.778915086767464,5.87,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-06-17,2024-06-14,5.76,5.7,5.750041437795395,5.76,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-06-18,2024-06-17,5.7,5.76,5.749618232851635,5.7,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-06-19,2024-06-18,5.76,5.8,5.795813845205315,5.76,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-06-20,2024-06-19,5.8,5.87,5.828395494700903,5.8,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-06-21,2024-06-20,5.87,5.75,5.794646685702589,5.87,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-06-24,2024-06-21,5.75,5.83,5.7999755543143126,5.75,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-06-25,2024-06-24,5.83,5.76,5.767371309169916,5.83,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-06-26,2024-06-25,5.76,5.73,5.745036180703352,5.76,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-06-27,2024-06-26,5.73,5.72,5.734322480449993,5.73,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-06-28,2024-06-27,5.72,5.7,5.752848620263423,5.72,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-07-01,2024-06-28,5.7,5.84,5.854536625029241,5.7,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-07-02,2024-07-01,5.84,5.91,5.932522415345273,5.84,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-07-03,2024-07-02,5.91,6.08,6.041021882339281,5.91,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-07-04,2024-07-03,6.08,6.13,6.099887419839644,6.08,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-07-05,2024-07-04,6.13,6.19,6.14001937158233,6.13,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-07-08,2024-07-05,6.19,6.14,6.140922770188699,6.19,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-07-09,2024-07-08,6.14,6.09,6.117506238524547,6.14,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-07-10,2024-07-09,6.09,6.15,6.142876452776749,6.09,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-07-11,2024-07-10,6.15,6.18,6.171096291860759,6.15,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-07-12,2024-07-11,6.18,6.21,6.152487763937322,6.18,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-07-15,2024-07-12,6.21,6.11,6.077146094731107,6.21,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-07-16,2024-07-15,6.11,5.95,5.944221705833578,6.11,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-07-17,2024-07-16,5.95,5.96,5.877188726315521,5.95,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-07-18,2024-07-17,5.96,5.84,5.820957909726893,5.96,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-07-19,2024-07-18,5.84,5.71,5.7325156221724844,5.84,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-07-22,2024-07-19,5.71,5.73,5.694817034415451,5.71,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-07-23,2024-07-22,5.73,5.59,5.604105187637093,5.73,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-07-24,2024-07-23,5.59,5.59,5.6129721946255335,5.59,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-07-25,2024-07-24,5.59,5.56,5.568814686339205,5.59,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-07-26,2024-07-25,5.56,5.58,5.534616319002664,5.56,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-07-29,2024-07-26,5.58,5.5,5.480730633912086,5.58,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-07-30,2024-07-29,5.5,5.35,5.413258771925179,5.5,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-07-31,2024-07-30,5.35,5.53,5.439172498348215,5.35,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-08-01,2024-07-31,5.53,5.29,5.3166237962508704,5.53,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-08-02,2024-08-01,5.29,5.18,5.198259649292266,5.29,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-08-05,2024-08-02,5.18,5.0,5.07309479229892,5.18,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-08-06,2024-08-05,5.0,4.99,5.07860682399945,5.0,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-08-07,2024-08-06,4.99,5.13,5.130100496183854,4.99,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-08-08,2024-08-07,5.13,5.14,5.165779797642506,5.13,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-08-09,2024-08-08,5.14,5.17,5.1860931109832,5.14,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-08-12,2024-08-09,5.17,5.24,5.22401408026312,5.17,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-08-13,2024-08-12,5.24,5.21,5.248674017913,5.24,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-08-14,2024-08-13,5.21,5.17,5.221024920509857,5.21,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-08-15,2024-08-14,5.17,5.25,5.233223547557423,5.17,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-08-16,2024-08-15,5.25,5.23,5.2530207966549325,5.25,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-08-19,2024-08-16,5.23,5.39,5.344365565811593,5.23,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-08-20,2024-08-19,5.39,5.34,5.342669808986112,5.39,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-08-21,2024-08-20,5.34,5.41,5.35478427072583,5.34,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-08-22,2024-08-21,5.41,5.3,5.336683677383813,5.41,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-08-23,2024-08-22,5.3,5.43,5.383983951538644,5.3,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-08-27,2024-08-23,5.43,5.44,5.407118166965612,5.43,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-08-28,2024-08-27,5.44,5.34,5.34172753272213,5.44,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-08-29,2024-08-28,5.34,5.27,5.3132121184003855,5.34,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-08-30,2024-08-29,5.27,5.26,5.256700188614422,5.27,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-09-02,2024-08-30,5.26,5.26,5.241220706296019,5.26,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-09-03,2024-09-02,5.26,5.04,5.10766724663305,5.26,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-09-04,2024-09-03,5.04,5.0,5.014342765050033,5.04,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-09-05,2024-09-04,5.0,5.0,4.9663245230933235,5.0,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-09-06,2024-09-05,5.0,4.82,4.911083069133459,5.0,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-09-09,2024-09-06,4.82,4.84,4.86397294579101,4.82,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-09-10,2024-09-09,4.84,4.75,4.8117636273811,4.84,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-09-11,2024-09-10,4.75,4.73,4.817674370979682,4.75,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-09-12,2024-09-11,4.73,4.89,4.897233811068827,4.73,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-09-13,2024-09-12,4.89,4.95,4.976951167249645,4.89,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-09-16,2024-09-13,4.95,4.99,4.995414378393023,4.95,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-09-17,2024-09-16,4.99,4.99,5.040886979768094,4.99,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-09-18,2024-09-17,4.99,5.02,5.045996481891935,4.99,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-09-19,2024-09-18,5.02,5.16,5.127415398772637,5.02,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-09-20,2024-09-19,5.16,5.04,5.117147967683389,5.16,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-09-23,2024-09-20,5.04,5.14,5.1742490094254805,5.04,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-09-24,2024-09-23,5.14,5.36,5.311438755295856,5.14,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-09-25,2024-09-24,5.36,5.37,5.411244655114835,5.36,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-09-26,2024-09-25,5.37,5.68,5.587435732673246,5.37,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-09-27,2024-09-26,5.68,5.71,5.626988218317483,5.68,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-09-30,2024-09-27,5.71,5.72,5.7108992721231875,5.71,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-10-01,2024-09-30,5.72,5.7,5.681652289108578,5.72,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-10-02,2024-10-01,5.7,5.75,5.690855626561531,5.7,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-10-03,2024-10-02,5.75,5.63,5.667333726816919,5.75,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-10-04,2024-10-03,5.63,5.68,5.627530202090755,5.63,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-10-07,2024-10-04,5.68,5.72,5.658653820527884,5.68,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-10-08,2024-10-07,5.72,5.47,5.5273027191218596,5.72,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-10-09,2024-10-08,5.47,5.5,5.530606442691563,5.47,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-10-10,2024-10-09,5.5,5.51,5.479630304402494,5.5,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-10-11,2024-10-10,5.51,5.54,5.500902622278754,5.51,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-10-14,2024-10-11,5.54,5.49,5.453686812578475,5.54,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-10-15,2024-10-14,5.49,5.28,5.338656095162497,5.49,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-10-16,2024-10-15,5.28,5.28,5.338793618732868,5.28,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-10-17,2024-10-16,5.28,5.25,5.295462475830018,5.28,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-10-18,2024-10-17,5.25,5.33,5.3712229977431845,5.25,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-10-21,2024-10-18,5.33,5.28,5.30518558854462,5.33,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-10-22,2024-10-21,5.28,5.3,5.283368400537652,5.28,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-10-23,2024-10-22,5.3,5.17,5.223188204846354,5.3,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-10-24,2024-10-23,5.17,5.16,5.188576503743684,5.17,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-10-25,2024-10-24,5.16,5.24,5.252563336344313,5.16,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-10-28,2024-10-25,5.24,5.25,5.226002111874561,5.24,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-10-29,2024-10-28,5.25,5.27,5.294595597756132,5.25,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-10-30,2024-10-29,5.27,5.31,5.250020118637286,5.27,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-10-31,2024-10-30,5.31,5.24,5.284525991376743,5.31,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-11-01,2024-10-31,5.24,5.27,5.255038220225027,5.24,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-11-04,2024-11-01,5.27,5.27,5.235428699759746,5.27,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-11-05,2024-11-04,5.27,5.31,5.263739887126935,5.27,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-11-06,2024-11-05,5.31,5.17,5.207673016116612,5.31,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-11-07,2024-11-06,5.17,5.39,5.2581083792713255,5.17,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-11-08,2024-11-07,5.39,5.1,5.109902263560486,5.39,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-11-11,2024-11-08,5.1,5.0,5.003421640159634,5.1,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-11-12,2024-11-11,5.0,4.8,4.8558187455888735,5.0,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-11-13,2024-11-12,4.8,4.78,4.791868302034878,4.8,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-11-14,2024-11-13,4.78,4.75,4.8072472693652335,4.78,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-11-15,2024-11-14,4.75,4.79,4.778358816538928,4.75,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-11-18,2024-11-15,4.79,4.86,4.867455723772292,4.79,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-11-19,2024-11-18,4.86,4.81,4.828085378331442,4.86,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-11-20,2024-11-19,4.81,4.82,4.8657769667239625,4.81,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-11-21,2024-11-20,4.82,4.8,4.821267262060996,4.82,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-11-22,2024-11-21,4.8,4.77,4.819087780765674,4.8,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-11-25,2024-11-22,4.77,4.9,4.842076951553077,4.77,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-11-26,2024-11-25,4.9,4.76,4.813621948860093,4.9,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-11-27,2024-11-26,4.76,4.77,4.819278385911081,4.76,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-11-28,2024-11-27,4.77,4.74,4.785463495929736,4.77,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-11-29,2024-11-28,4.74,4.84,4.8155331530374585,4.74,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-12-02,2024-11-29,4.84,4.77,4.803043891849931,4.84,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-12-03,2024-12-02,4.77,4.84,4.811106916898531,4.77,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-12-04,2024-12-03,4.84,4.8,4.80822882954129,4.84,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-12-05,2024-12-04,4.8,4.81,4.820157269599124,4.8,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-12-06,2024-12-05,4.81,4.82,4.857866313588073,4.81,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-12-09,2024-12-06,4.82,5.03,4.914775640930444,4.82,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-12-10,2024-12-09,5.03,4.93,4.915806215948976,5.03,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-12-11,2024-12-10,4.93,4.89,4.843507380710134,4.93,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-12-12,2024-12-11,4.89,4.79,4.772882374227436,4.89,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-12-13,2024-12-12,4.79,4.68,4.689016493630449,4.79,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-12-16,2024-12-13,4.68,4.66,4.656050485686906,4.68,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-12-17,2024-12-16,4.66,4.61,4.592654567382009,4.66,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-12-18,2024-12-17,4.61,4.56,4.540605648907022,4.61,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-12-19,2024-12-18,4.56,4.43,4.485013381968942,4.56,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-12-20,2024-12-19,4.43,4.44,4.45497373255653,4.43,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-12-23,2024-12-20,4.44,4.44,4.463301175204849,4.44,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-12-24,2024-12-23,4.44,4.46,4.448250513087819,4.44,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-12-27,2024-12-24,4.46,4.46,4.449970341892589,4.46,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-12-30,2024-12-27,4.46,4.42,4.445190442307985,4.46,False
Glencore,Released-paper-style shadow (noncausal static holdout),2024-12-31,2024-12-30,4.42,4.42,4.45285944211131,4.42,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-01-02,2024-12-31,4.42,4.49,4.4916671024268755,4.42,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-01-03,2025-01-02,4.49,4.49,4.489307477073458,4.49,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-01-06,2025-01-03,4.49,4.59,4.53067282248928,4.49,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-01-07,2025-01-06,4.59,4.51,4.5167358484341955,4.59,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-01-08,2025-01-07,4.51,4.5,4.493131109085019,4.51,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-01-09,2025-01-08,4.5,4.5,4.463954551729343,4.5,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-01-10,2025-01-09,4.5,4.38,4.412050327978973,4.5,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-01-13,2025-01-10,4.38,4.44,4.458460508360505,4.38,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-01-14,2025-01-13,4.44,4.49,4.475121736994505,4.44,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-01-15,2025-01-14,4.49,4.51,4.5315989705668605,4.49,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-01-16,2025-01-15,4.51,4.53,4.554071525079149,4.51,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-01-17,2025-01-16,4.53,4.62,4.637042995812253,4.53,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-01-20,2025-01-17,4.62,4.77,4.7108882236392144,4.62,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-01-21,2025-01-20,4.77,4.7,4.686078320102088,4.77,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-01-22,2025-01-21,4.7,4.65,4.652163724638773,4.7,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-01-23,2025-01-22,4.65,4.61,4.596533168782148,4.65,False
