Target,Ablation,Mode,Route,Date,Actual Component,Predicted Component
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-02-06,6.058830335600591,6.054488563805014
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-02-09,6.090388202581125,6.090244168955575
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-02-10,6.127154875760401,6.125206270002797
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-02-11,6.168190343333494,6.167365188084414
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-02-12,6.211226144072234,6.211634350291972
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-02-13,6.253557823817298,6.254741692528181
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-02-17,6.2971265310795905,6.294477269651084
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-02-18,6.344259623960076,6.342179601581362
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-02-19,6.396095760462328,6.394508594867937
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-02-20,6.451109367767184,6.451357139667952
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-02-23,6.509611327355272,6.5076223756528835
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-02-24,6.5721284381356515,6.570464898010428
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-02-25,6.6403975156682025,6.637411952645778
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-02-26,6.713523757368659,6.712978360117335
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-03-02,6.788014065842973,6.789452333364689
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-03-03,6.848485494765194,6.862140538548527
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-03-04,6.89819354929256,6.894489539261443
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-03-05,6.940749529613545,6.942145428916278
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-03-06,6.973915981051173,6.979992612027324
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-03-09,6.997042165055842,7.000255400234709
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-03-10,7.011242941327813,7.013487607243848
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-03-11,7.016054978346485,7.020105829235421
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-03-12,7.01578625402416,7.01467082593552
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-08-15,0.02106845763710666,-0.08200502395629883
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-08-18,0.06256718233299906,-0.09104584157466888
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-08-19,0.10395032100602676,-0.09422104805707932
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-08-20,0.14582017335060077,-0.09422493726015091
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-08-21,0.1885658725848203,-0.09235382825136185
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-08-22,0.23276767128829096,-0.08929430693387985
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-08-25,0.27811875493267885,-0.08544519543647766
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-08-26,0.3247956305929492,-0.08106829226016998
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-08-27,0.37274182606177825,-0.07631231099367142
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-08-28,0.4223458819952326,-0.07126510143280029
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-08-29,0.4738607654620299,-0.06596340239048004
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-09-02,0.5261667451848506,-0.060433387756347656
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-09-03,0.5748102727736566,-0.05470968037843704
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-09-04,0.6188521404914009,-0.048905715346336365
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-09-05,0.6582050369386584,-0.04311652481555939
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-09-08,0.6931367217596837,-0.03740353137254715
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-09-09,0.7236222316803432,-0.031826552003622055
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-09-10,0.7500535170618843,-0.026525139808654785
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-09-11,0.7722675983160545,-0.021600715816020966
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-09-12,0.7910402377314244,-0.017118990421295166
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-09-15,0.8069045748472091,-0.013098601251840591
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-09-16,0.8203537462750127,-0.009537950158119202
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-09-17,0.8305969381785915,-0.006414551287889481
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-09-18,0.8371594908542428,-0.0037303678691387177
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-09-19,0.8398502899143131,-0.001479443279094994
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-09-22,0.838092119774714,0.0003492849937174469
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-09-23,0.8317081202528622,0.001762525993399322
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-09-24,0.8212019536333082,0.0027416758239269257
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-09-25,0.806826395006126,0.003272697329521179
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-09-26,0.7888378817336428,0.0033485963940620422
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-09-29,0.7675059776890687,0.002957850694656372
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-09-30,0.7427671789356151,0.0020948760211467743
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-10-01,0.7148256914949747,0.0007670874474570155
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-10-02,0.6835667406277226,-0.0010113698663190007
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-10-03,0.6492840933772273,-0.0032279454171657562
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-10-06,0.6123953157345692,-0.005863703787326813
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-10-07,0.5733750925003044,-0.008899979293346405
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-10-08,0.5324390193218933,-0.01231054961681366
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-10-09,0.4893925769459636,-0.016076289117336273
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-10-10,0.4445491933890017,-0.020181849598884583
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-10-13,0.39808116550566336,-0.02460266649723053
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-10-14,0.350044626430219,-0.02930843085050583
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-10-15,0.3004438599911007,-0.0342734158039093
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-10-16,0.2493037261039983,-0.03948572278022766
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-10-17,0.19677629824761422,-0.044930167496204376
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-10-20,0.1426350406748022,-0.0505899116396904
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-10-21,0.08606494588612945,-0.05645665526390076
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-10-22,0.027616064856536712,-0.06254087388515472
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-10-23,-0.03213968947993125,-0.06883973628282547
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-10-24,-0.0929710611283042,-0.07533500343561172
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-10-27,-0.15470440552718218,-0.08201315999031067
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-10-28,-0.21693049825190788,-0.08887979388237
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-10-29,-0.2793835461064484,-0.09591633081436157
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-10-30,-0.34187604724423193,-0.10309024155139923
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-10-31,-0.4042660501790902,-0.11037017405033112
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-11-03,-0.46645597826100327,-0.11772818863391876
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-11-04,-0.5301918813503643,-0.12513400614261627
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-11-05,-0.595478168997739,-0.13259345293045044
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-11-06,-0.6615218918881549,-0.14010897278785706
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-11-07,-0.728141989420366,-0.14766360819339752
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-11-10,-0.7956276488895497,-0.15523739159107208
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-11-11,-0.8643140424920988,-0.1628616899251938
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-11-12,-0.9341946858724607,-0.170561283826828
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-11-13,-1.0054847545448338,-0.17833201587200165
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-11-14,-1.0787428843149647,-0.18616896867752075
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-11-17,-1.154571437342328,-0.1940835565328598
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-11-18,-1.2327047237976316,-0.20209944248199463
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-11-19,-1.3123069116537343,-0.21022501587867737
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-11-20,-1.3922966410677018,-0.2184528112411499
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-11-21,-1.4726678701928415,-0.2267683893442154
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-11-24,-1.5531306973928793,-0.2351713329553604
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-11-25,-1.633527347080802,-0.2436479777097702
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-11-26,-1.71245181035001,-0.25216636061668396
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-11-28,-1.7878727560262562,-0.26065972447395325
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-12-01,-1.8590136308479566,-0.26905471086502075
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-12-02,-1.9273740707229077,-0.27728578448295593
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-12-03,-1.9895745104176827,-0.2853306829929352
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-12-04,-2.0411260774807003,-0.29310473799705505
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-12-05,-2.0823989821543147,-0.30045145750045776
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-12-08,-2.1123201201591892,-0.30726104974746704
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-12-09,-2.130208797485462,-0.3134920299053192
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-12-10,-2.1338858994611876,-0.3190404772758484
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-12-11,-2.118736310155523,-0.32372334599494934
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-12-12,-2.08568085388765,-0.32737889885902405
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-12-15,-2.0344980970153714,-0.32988232374191284
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-12-16,-1.9661971322773126,-0.3311319053173065
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-12-17,-1.8825135082460072,-0.3310173749923706
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-12-18,-1.7871251221928997,-0.32937780022621155
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-12-19,-1.6812159152429547,-0.32616645097732544
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-12-22,-1.562896846911709,-0.32135072350502014
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-12-23,-1.4291306920705413,-0.3148869276046753
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-12-24,-1.2827206911051232,-0.30670982599258423
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-12-26,-1.1229623728213873,-0.2968614995479584
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-12-29,-0.948512145320527,-0.2853614091873169
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-12-30,-0.7578965089310289,-0.2721319794654846
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-12-31,-0.5487079585265858,-0.25700151920318604
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-01-02,-0.3248429730555391,-0.2398543804883957
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-01-05,-0.1051954971929948,-0.22063927352428436
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-01-06,0.10509027722102234,-0.19965074956417084
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-01-07,0.3014076239131472,-0.17723287642002106
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-01-08,0.48119874174145855,-0.1537097543478012
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-01-09,0.6410956153560797,-0.12949246168136597
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-01-12,0.7806802634509393,-0.10540236532688141
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-01-13,0.9052378117589142,-0.08212585747241974
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-01-14,1.0125452195824978,-0.0601167157292366
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-01-15,1.1001215119818788,-0.03974848985671997
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-01-16,1.1713075474966768,-0.021371643990278244
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-01-20,1.2285687771236635,-0.005139756947755814
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-01-21,1.2725292827301729,0.009046630933880806
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-01-22,1.3009877099254379,0.021242113783955574
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-01-23,1.3096485523557564,0.031404148787260056
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-01-26,1.298452150564708,0.03950932249426842
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-01-27,1.2721822879962006,0.04559570178389549
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-01-28,1.2337868267983743,0.04979201778769493
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-01-29,1.1835909179071316,0.052200112491846085
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-01-30,1.1219348927467687,0.05280542001128197
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-02-02,1.0489789682834052,0.05160105228424072
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-02-03,0.9729435253135087,0.0486861914396286
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-02-04,0.8945474394524493,0.04433706775307655
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-02-05,0.817275948521199,0.03876537084579468
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-02-06,0.7481710616118764,0.03217879310250282
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-02-09,0.6890180285686924,0.02485012449324131
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-02-10,0.6412562171292959,0.017189757898449898
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-02-11,0.6047303785780052,0.009513402357697487
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-02-12,0.5776232084103975,0.0020996369421482086
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-02-13,0.5575770467097022,-0.00474761426448822
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-02-17,0.5471209023518854,-0.010843470692634583
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-02-18,0.5491416482412251,-0.015998560935258865
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-02-19,0.5650332487465303,-0.020036283880472183
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-02-20,0.5931235186641229,-0.022851284593343735
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-02-23,0.633425143671758,-0.024459004402160645
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-02-24,0.6859813508773276,-0.024815306067466736
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-02-25,0.7517804852521466,-0.023825470358133316
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-02-26,0.8286289885680767,-0.02137995883822441
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-03-02,0.9110530514527414,-0.01749122515320778
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-03-03,0.9810689051575512,-0.012282837182283401
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-03-04,1.0406643686955315,-0.00619632750749588
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-03-05,1.0927147160965516,0.0004911626456305385
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-03-06,1.134130703130066,0.007602216675877571
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-03-09,1.1636947934480366,0.01485364232212305
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-03-10,1.1823148692799654,0.02163797989487648
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-03-11,1.1895488703687207,0.027633223682641983
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-03-12,1.1902066748577262,0.03270770609378815
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-08-15,-0.0053909762840589235,-0.010286519303917885
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-08-18,-0.026702439366646402,-0.010214556008577347
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-08-19,-0.053628617066954355,-0.010201113298535347
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-08-20,-0.08214803630425728,-0.010479236952960491
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-08-21,-0.10777525947385819,-0.010984713211655617
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-08-22,-0.12579660455315106,-0.01151018775999546
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-08-25,-0.1331110826761807,-0.011788655072450638
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-08-26,-0.1270489116391771,-0.01159028522670269
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-08-27,-0.1065192039542446,-0.010787385515868664
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-08-28,-0.07152682730131886,-0.009371748194098473
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-08-29,-0.024099505222522237,-0.007425660267472267
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-09-02,0.03013283612937579,-0.005091110244393349
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-09-03,0.08056253777047197,-0.0025771576911211014
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-09-04,0.12126854623655868,-0.00019894176512025297
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-09-05,0.14885364508162158,0.0016399807063862681
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-09-08,0.16192424854621135,0.0025108628906309605
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-09-09,0.1603077390105781,0.002160409465432167
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-09-10,0.145708410558681,0.0006258993525989354
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-09-11,0.12035524051965311,-0.0018408434698358178
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-09-12,0.0884086046793017,-0.0048809959553182125
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-09-15,0.054060321213511425,-0.008085791952908039
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-09-16,0.021124930824889244,-0.011062170378863811
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-09-17,-0.008788238343698825,-0.013478620909154415
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-09-18,-0.034412163514758634,-0.015118928626179695
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-09-19,-0.05477226547151178,-0.01591387763619423
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-09-22,-0.06992583961345805,-0.01593383215367794
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-09-23,-0.0798542622916159,-0.015337400138378143
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-09-24,-0.08404380514928605,-0.014295816421508789
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-09-25,-0.08264878615916893,-0.01297072321176529
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-09-26,-0.07622171395544736,-0.01149891596287489
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-09-29,-0.06566046388735997,-0.009975004941225052
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-09-30,-0.05251454964005209,-0.008473490364849567
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-10-01,-0.03811975133052816,-0.0070710983127355576
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-10-02,-0.024109695308118777,-0.005840950645506382
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-10-03,-0.011397450400692444,-0.004853200167417526
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-10-06,-0.000443236235761591,-0.004158928990364075
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-10-07,0.008601060638250679,-0.003779740072786808
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-10-08,0.015426814797156543,-0.0037016980350017548
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-10-09,0.0194054654323775,-0.0038781901821494102
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-10-10,0.020734570870996956,-0.004253285937011242
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-10-13,0.01964189428880187,-0.004773957189172506
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-10-14,0.016336983662299586,-0.0053974539041519165
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-10-15,0.011071764843683272,-0.006076979450881481
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-10-16,0.004216597556371198,-0.0067604780197143555
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-10-17,-0.0036513401829443184,-0.007405878975987434
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-10-20,-0.012409025419306125,-0.00798021163791418
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-10-21,-0.022497880779156765,-0.008460266515612602
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-10-22,-0.03245939992617763,-0.008836016058921814
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-10-23,-0.040663850744620436,-0.009100846014916897
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-10-24,-0.0460402233980481,-0.009250902570784092
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-10-27,-0.04787457159911261,-0.009256992489099503
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-10-28,-0.045559611160556235,-0.009072850458323956
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-10-29,-0.03913951055278717,-0.008682679384946823
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-10-30,-0.02929019988823556,-0.008109650574624538
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-10-31,-0.017231625789939944,-0.007402430288493633
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-11-03,-0.004697859362007776,-0.00663201417773962
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-11-04,0.004293256600543932,-0.005891119129955769
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-11-05,0.00830062009946556,-0.005299768876284361
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-11-06,0.007609712090535518,-0.004973576869815588
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-11-07,0.0023538248963973513,-0.00500692380592227
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-11-10,-0.007413285719176346,-0.005416691303253174
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-11-11,-0.02114463430061862,-0.006111106835305691
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-11-12,-0.03733283219494311,-0.006963586434721947
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-11-13,-0.054302256905382845,-0.007858313620090485
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-11-14,-0.07048400601407563,-0.008687423542141914
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-11-17,-0.08406297655144025,-0.00934468675404787
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-11-18,-0.09197649849046106,-0.009739512577652931
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-11-19,-0.09061034807553454,-0.009806922636926174
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-11-20,-0.07682014686006591,-0.009496362879872322
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-11-21,-0.049990682041251545,-0.008752921596169472
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-11-24,-0.01060326581178016,-0.007537757977843285
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-11-25,0.03939477216040677,-0.00586722232401371
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-11-26,0.09831660882470257,-0.003850241657346487
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-11-28,0.16389674371368268,-0.001661264686845243
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-12-01,0.23087847851076868,0.0005038100644014776
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-12-02,0.2905238307192275,0.0024343340191990137
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-12-03,0.34010693666818526,0.0038699700962752104
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-12-04,0.3783141681608422,0.004536191001534462
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-12-05,0.39779574074399393,0.004194043576717377
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-12-08,0.3933500169051683,0.0027069030329585075
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-12-09,0.36079858440035717,8.352791337529197e-05
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-12-10,0.29989048747293257,-0.003701411187648773
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-12-11,0.21514552368607162,-0.008622143417596817
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-12-12,0.10592982719200339,-0.014398070052266121
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-12-15,-0.025446884422760243,-0.020577697083353996
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-12-16,-0.17593073855263772,-0.0265047624707222
lithium_hydroxide,history_only,4,LSTM source sequence-major layout,2025-12-17,-0.3408955646316706,-0.03151782602071762
