Target,Ablation,Mode,Route,Date,Actual Component,Predicted Component
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2025-10-27,0.008771786857512443,0.008692468516528606
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2025-10-28,0.01309198235922013,0.014472860842943192
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2025-10-29,0.005389403046367789,0.008155605755746365
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2025-10-30,-0.009999109652912447,-0.006010343320667744
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2025-10-31,-0.02225610593923374,-0.017828762531280518
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2025-11-03,-0.022060147492604307,-0.01723712496459484
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2025-11-04,-0.010579502359456113,-0.002812070306390524
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2025-11-05,0.008185654462336392,0.01454005017876625
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2025-11-06,0.026764774910020803,0.028711270540952682
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2025-11-07,0.03310994036849545,0.03341129794716835
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2025-11-10,0.0183084057805082,0.021016713231801987
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2025-11-11,-0.01356775350200108,-0.008550072088837624
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2025-11-12,-0.043659412457008044,-0.0392904207110405
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2025-11-13,-0.05009187147949093,-0.04798031598329544
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2025-11-14,-0.02367843270377653,-0.023830991238355637
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2025-11-17,0.024047030154191924,0.022267641499638557
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2025-11-18,0.06665040885338518,0.062194183468818665
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2025-11-19,0.07671719777572968,0.06949517130851746
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2025-11-20,0.04230748399050816,0.03451753035187721
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2025-11-21,-0.02400101535932225,-0.02878248319029808
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2025-11-24,-0.08480329463054832,-0.0873645544052124
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2025-11-25,-0.09825028135092126,-0.10229680687189102
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2025-11-26,-0.044501832226733415,-0.055025387555360794
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2025-11-28,0.05276544945505829,0.03904098644852638
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2025-12-01,0.13043441080254203,0.12163110822439194
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2025-12-02,0.12654183838434788,0.12699028849601746
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2025-12-03,0.03979553352934058,0.0385768823325634
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2025-12-04,-0.07428688324109617,-0.08093496412038803
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2025-12-05,-0.15005861328343545,-0.1495901495218277
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2025-12-08,-0.13965427358392857,-0.13467250764369965
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2025-12-09,-0.04458498990448031,-0.040879473090171814
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2025-12-10,0.08479172221122491,0.0871560275554657
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2025-12-11,0.1736699293951928,0.17525997757911682
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2025-12-12,0.15173416236404333,0.1653435230255127
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2025-12-15,0.01594920749022557,0.043525148183107376
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2025-12-16,-0.15838494129578903,-0.12074073404073715
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2025-12-17,-0.257388191881691,-0.2174687385559082
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2025-12-18,-0.2024120922164501,-0.18034794926643372
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2025-12-19,-0.0015106000483044875,0.004121525678783655
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2025-12-22,0.23991662253065152,0.24072107672691345
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2025-12-23,0.36513843435368126,0.35243698954582214
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2025-12-24,0.25607563862606886,0.2684437930583954
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2025-12-26,-0.05251977030704031,-0.020997872576117516
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2025-12-29,-0.3759453711718157,-0.3247448205947876
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2025-12-30,-0.4929580426839414,-0.4367038607597351
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2025-12-31,-0.299236980909922,-0.3056904077529907
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2026-01-02,0.09029294889523126,0.09498143941164017
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2026-01-05,0.4014789290876518,0.46225833892822266
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2026-01-06,0.4443657815733337,0.49511203169822693
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2026-01-07,0.2167710974317282,0.2475789189338684
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2026-01-08,-0.11011865249084386,-0.11337549984455109
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2026-01-09,-0.3210762381269108,-0.3264222741127014
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2026-01-12,-0.29217515633855684,-0.30772286653518677
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2026-01-13,-0.061090977192021195,-0.10274238139390945
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2026-01-14,0.18664779876985427,0.15273265540599823
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2026-01-15,0.271986657733888,0.25674548745155334
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2026-01-16,0.16116356978236435,0.1463724672794342
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2026-01-20,-0.03836387042458321,-0.0797717347741127
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2026-01-21,-0.1755881926538646,-0.22553576529026031
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2026-01-22,-0.16984137351323728,-0.1954900473356247
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2026-01-23,-0.05361325728871858,-0.06607954949140549
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2026-01-26,0.08078702711967138,0.0740516260266304
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2026-01-27,0.15360793096227615,0.13877372443675995
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2026-01-28,0.1313883751035079,0.11332893371582031
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2026-01-29,0.036459255350505156,0.0265627633780241
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2026-01-30,-0.06824437958832946,-0.07432826608419418
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2026-02-02,-0.11807281874048571,-0.12174462527036667
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2026-02-03,-0.07572313527142144,-0.09205856919288635
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2026-02-04,0.016571916824926803,0.013796660117805004
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2026-02-05,0.08756357652556748,0.09901076555252075
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2026-02-06,0.09081265543827834,0.1041785404086113
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2026-02-09,0.018713591405897574,0.04125475138425827
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2026-02-10,-0.0836369143625046,-0.050214871764183044
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2026-02-11,-0.14759458653948193,-0.10660375654697418
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2026-02-12,-0.1260763552074297,-0.08456288278102875
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2026-02-13,-0.022748680044076888,0.020835913717746735
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2026-02-17,0.11337697242416209,0.15446558594703674
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2026-02-18,0.20038340329591986,0.23075313866138458
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2026-02-19,0.1662721946676172,0.19137471914291382
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2026-02-20,0.0030508236468788875,0.03151784837245941
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2026-02-23,-0.20108564640845059,-0.179376482963562
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2026-02-24,-0.3091090155078153,-0.29315653443336487
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2026-02-25,-0.22796146601609524,-0.22522319853305817
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2026-02-26,0.008644068326773157,0.017313465476036072
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2026-03-02,0.24748767366487662,0.2870683968067169
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2026-03-03,0.3105776216489355,0.3749546408653259
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2026-03-04,0.1816134698041953,0.20195600390434265
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2026-03-05,-0.02574559222992653,-0.04448845610022545
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2026-03-06,-0.17706256567098286,-0.2140006422996521
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2026-03-09,-0.19195434034994016,-0.22235828638076782
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2026-03-10,-0.08337914599040974,-0.116352379322052
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2026-03-11,0.06074752999097052,0.020975852385163307
lithium_hydroxide,history_plus_cross_lithium,5,LSTM source sequence-major layout,2026-03-12,0.15449257334461827,0.10523629933595657
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-08-15,0.031268462881396036,0.014317089691758156
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-08-18,-0.0067052005856527925,-0.006517195608466864
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-08-19,-0.03238582184062902,-0.029552090913057327
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-08-20,0.012989493512231946,0.0072102015838027
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-08-21,0.03432231550822599,0.03412259370088577
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-08-22,-0.01955721426731762,-0.019285988062620163
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-08-25,-0.037784285167228635,-0.033567726612091064
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-08-26,0.025757196667190698,0.027034658938646317
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-08-27,0.03902125149578126,0.03836776316165924
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-08-28,-0.03401240336220558,-0.0318724699318409
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-08-29,-0.04342510235857532,-0.03681317716836929
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-09-02,0.03489030151078804,0.03895729035139084
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-09-03,0.040492788845492296,0.04255426302552223
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-09-04,-0.028124626850709544,-0.03537169471383095
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-09-05,-0.031419908207077935,-0.034017935395240784
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-09-08,0.02484595978666541,0.019168514758348465
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-09-09,0.025524991284217924,0.023385481908917427
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-09-10,-0.018516928617611766,-0.0191532913595438
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-09-11,-0.019341827625153282,-0.013374601490795612
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-09-12,0.013849194021619049,0.014317842200398445
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-09-15,0.013541426320105713,0.014923724345862865
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-09-16,-0.01054142454969538,-0.010460972785949707
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-09-17,-0.012097053122176151,-0.00666747335344553
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-09-18,0.006097220526147629,0.005728919059038162
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-09-19,0.01124040309546875,0.01034996286034584
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-09-22,-0.0020334576301231574,-0.004015896003693342
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-09-23,-0.009349381134565213,-0.008944784291088581
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-09-24,-0.0001720933435534447,-0.001360949594527483
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-09-25,0.0077853337649317345,0.008360103704035282
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-09-26,0.002238459343528713,0.002110890345647931
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-09-29,-0.00716067940649103,-0.004209023434668779
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-09-30,-0.005691513414500068,-0.0034649651497602463
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-10-01,0.006422262456070386,0.006742452271282673
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-10-02,0.008211552002588503,0.007422441616654396
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-10-03,-0.005883327554273528,-0.0056543597020208836
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-10-06,-0.011190114305497071,-0.009747057221829891
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-10-07,0.004501349144368722,0.005197456572204828
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-10-08,0.012037997737898381,0.012849191203713417
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-10-09,-0.005690401220649003,-0.0031615220941603184
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-10-10,-0.013715234674012495,-0.011740070767700672
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-10-13,0.005238945871284951,0.006307324860244989
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-10-14,0.013322328969165742,0.013048769906163216
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-10-15,-0.006713893815247942,-0.00521897291764617
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-10-16,-0.014543619830289851,-0.012469013221561909
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-10-17,0.00674329457137317,0.007546776439994574
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-10-20,0.013273748791358309,0.01383444108068943
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-10-21,-0.00840837985182303,-0.007014656439423561
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-10-22,-0.009888603337839558,-0.011320297606289387
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-10-23,0.009623968148401564,0.00967192742973566
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-10-24,0.004545162893995835,0.0055064912885427475
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-10-27,-0.011923020903220392,-0.009491202421486378
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-10-28,-0.00040710357903533094,0.0006206975667737424
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-10-29,0.011501386560939882,0.013438369147479534
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-10-30,-0.0064283235348051105,-0.004004843067377806
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-10-31,-0.013172626509001313,-0.01074719987809658
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-11-03,0.00983532682640558,0.010915298946201801
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-11-04,0.009563858623691916,0.012594163417816162
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-11-05,-0.010704580538537149,-0.013522978872060776
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-11-06,-0.004189252373922459,-0.005384256597608328
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-11-07,0.009075827381395684,0.009389342740178108
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-11-10,-0.0033121885920491417,-8.894082566257566e-05
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-11-11,-0.007668315986144499,-0.0068589323200285435
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-11-12,0.01084024413558489,0.01065478939563036
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-11-13,0.005137938090504625,0.005603172350674868
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-11-14,-0.018136310653948936,-0.01643921248614788
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-11-17,0.00021370142648107087,-0.0027157310396432877
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-11-18,0.029636195815346975,0.023786047473549843
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-11-19,-0.002124471885814167,-0.0043011801317334175
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-11-20,-0.03821770780070921,-0.03534495085477829
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-11-21,0.005327220998721995,0.006115600001066923
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-11-24,0.04911120697153719,0.04482785984873772
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-11-25,-0.006066071549074506,-0.0066543943248689175
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-11-26,-0.05400521052300818,-0.05315842106938362
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-11-28,0.011537038140930517,0.00892505794763565
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-12-01,0.05735456599142851,0.055065639317035675
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-12-02,-0.017762458672166415,-0.015254965052008629
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-12-03,-0.047866032693386504,-0.05367483198642731
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-12-04,0.02642402206298728,0.02615070529282093
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-12-05,0.027383775359777214,0.03545994684100151
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-12-08,-0.034349225659077984,-0.030867252498865128
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-12-09,-0.007738003403342626,-0.006223455537110567
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-12-10,0.04152474848397136,0.03808530420064926
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-12-11,-0.01490305980950124,-0.01034022681415081
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-12-12,-0.06411115751698292,-0.046952761709690094
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-12-15,0.029927398476214583,0.03136253356933594
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-12-16,0.0745254026765581,0.077392578125
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-12-17,-0.05609681980421286,-0.046875935047864914
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-12-18,-0.08899343436380433,-0.08065354824066162
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-12-19,0.08864461072455436,0.06975308060646057
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-12-22,0.10835148615195936,0.09070893377065659
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-12-23,-0.1250059858713021,-0.10986489802598953
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-12-24,-0.1387074208000957,-0.1120758205652237
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-12-26,0.16319421149728153,0.14502815902233124
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-12-29,0.16008738481160154,0.14497309923171997
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-12-30,-0.21640850746670803,-0.18074993789196014
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2025-12-31,-0.19455929921696438,-0.1603151112794876
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2026-01-02,0.23417782126538242,0.2290440797805786
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2026-01-05,0.18675857767907655,0.1760791838169098
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2026-01-06,-0.2317729011604934,-0.23789849877357483
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2026-01-07,-0.16243227323230414,-0.16075463593006134
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2026-01-08,0.2448107268329057,0.22096982598304749
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2026-01-09,0.1536134887461648,0.12577758729457855
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2026-01-12,-0.23395358834271482,-0.2408503144979477
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2026-01-13,-0.12356377973405219,-0.11916983127593994
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2026-01-14,0.21698844875350964,0.2222631871700287
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2026-01-15,0.10265606182643154,0.08632361143827438
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2026-01-16,-0.1792899568275958,-0.1940380185842514
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2026-01-20,-0.0810003492750563,-0.0695672333240509
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2026-01-21,0.13658555642668319,0.14644694328308105
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2026-01-22,0.0587354379251479,0.055983591824769974
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2026-01-23,-0.09016943304572847,-0.09479811787605286
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2026-01-26,-0.022228301582700512,-0.03339337930083275
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2026-01-27,0.061597357111743946,0.05506734549999237
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2026-01-28,-0.006047070788941574,-0.007594999857246876
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2026-01-29,-0.030488949066068916,-0.02649100311100483
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2026-01-30,0.03533792956696942,0.039831310510635376
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2026-02-02,0.006525717601909462,0.010241388343274593
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2026-02-03,-0.04320986218559624,-0.05469363555312157
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2026-02-04,0.01073537660568733,0.017623985186219215
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2026-02-05,0.05285680704198859,0.045457616448402405
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2026-02-06,-0.026795129023718868,-0.01768074557185173
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2026-02-09,-0.07863302224940968,-0.05915835127234459
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2026-02-10,0.03100500529545523,0.04145015776157379
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2026-02-11,0.08930181208247524,0.09156294912099838
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2026-02-12,-0.04950423076720638,-0.038885097950696945
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2026-02-13,-0.10276222030417163,-0.09819357097148895
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2026-02-17,0.07640712788363153,0.059425778687000275
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2026-02-18,0.1119992141293683,0.10184644162654877
