Target,Ablation,Protocol,Origin Date,Date,Origin Price,Actual,Forecast,Random Walk,Valid Real-time Forecast
lithium_hydroxide,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-26,2025-12-29,11.21,11.24,19.528358565484705,11.21,False
lithium_hydroxide,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-29,2025-12-30,11.24,11.22,19.63770492911912,11.24,False
lithium_hydroxide,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-30,2025-12-31,11.22,11.22,19.660388892546024,11.22,False
lithium_hydroxide,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-31,2026-01-02,11.22,15.47,22.137149339522896,11.22,False
lithium_hydroxide,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-02,2026-01-05,15.47,15.23,21.96723489227339,15.47,False
lithium_hydroxide,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-05,2026-01-06,15.23,16.51,22.976432819231675,15.23,False
lithium_hydroxide,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-06,2026-01-07,16.51,16.8,23.420416000666663,16.51,False
lithium_hydroxide,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-07,2026-01-08,16.8,17.21,23.663989929041602,16.8,False
lithium_hydroxide,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-08,2026-01-09,17.21,17.97,24.481004447962032,17.21,False
lithium_hydroxide,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-09,2026-01-12,17.97,16.63,23.660038483813423,17.97,False
lithium_hydroxide,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-12,2026-01-13,16.63,17.96,24.740682315367042,16.63,False
lithium_hydroxide,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-13,2026-01-14,17.96,18.58,25.07763332736166,17.96,False
lithium_hydroxide,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-14,2026-01-15,18.58,18.44,25.177610685335985,18.58,False
lithium_hydroxide,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-15,2026-01-16,18.44,17.92,24.896141672560358,18.44,False
lithium_hydroxide,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-16,2026-01-20,17.92,17.77,24.857316534014053,17.92,False
lithium_hydroxide,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-20,2026-01-21,17.77,18.06,25.01099102904287,17.77,False
lithium_hydroxide,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-21,2026-01-22,18.06,18.39,25.055620856005543,18.06,False
lithium_hydroxide,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-22,2026-01-23,18.39,18.39,24.99590330761671,18.39,False
lithium_hydroxide,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-23,2026-01-26,18.39,18.27,25.29201555345375,18.39,False
lithium_hydroxide,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-26,2026-01-27,18.27,18.27,25.468774428555953,18.27,False
lithium_hydroxide,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-27,2026-01-28,18.27,18.2,25.339868763319426,18.27,False
lithium_hydroxide,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-28,2026-01-29,18.2,18.2,25.362970143006002,18.2,False
lithium_hydroxide,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-29,2026-01-30,18.2,18.18,25.103890663768436,18.2,False
lithium_hydroxide,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-30,2026-02-02,18.18,17.5,25.167122637165033,18.18,False
lithium_hydroxide,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-02,2026-02-03,17.5,17.5,24.93751926256482,17.5,False
lithium_hydroxide,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-03,2026-02-04,17.5,17.5,25.126965698546933,17.5,False
lithium_hydroxide,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-04,2026-02-05,17.5,17.0,24.979154616184243,17.5,False
lithium_hydroxide,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-05,2026-02-06,17.0,16.85,24.806198529462925,17.0,False
lithium_hydroxide,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-06,2026-02-09,16.85,16.65,24.667203878261358,16.85,False
lithium_hydroxide,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-09,2026-02-10,16.65,16.62,24.443626205784774,16.65,False
lithium_hydroxide,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-10,2026-02-11,16.62,16.81,24.501806491028855,16.62,False
lithium_hydroxide,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-11,2026-02-12,16.81,16.81,24.134319337036516,16.81,False
lithium_hydroxide,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-12,2026-02-13,16.81,16.81,24.321636323098613,16.81,False
lithium_hydroxide,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-13,2026-02-17,16.81,16.81,24.415452286169113,16.81,False
lithium_hydroxide,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-17,2026-02-18,16.81,16.91,24.622913737019587,16.81,False
lithium_hydroxide,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-18,2026-02-19,16.91,16.91,24.382653451414477,16.91,False
lithium_hydroxide,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-19,2026-02-20,16.91,16.91,24.444840089480383,16.91,False
lithium_hydroxide,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-20,2026-02-23,16.91,16.91,24.310623692517392,16.91,False
lithium_hydroxide,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-23,2026-02-24,16.91,17.11,24.710728787595585,16.91,False
lithium_hydroxide,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-24,2026-02-25,17.11,17.34,24.70655848953666,17.11,False
lithium_hydroxide,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-25,2026-02-26,17.34,17.4,24.76902890532223,17.34,False
lithium_hydroxide,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-26,2026-03-02,17.4,20.98,26.670428277023657,17.4,False
lithium_hydroxide,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-02,2026-03-03,20.98,19.77,26.061740606138425,20.98,False
lithium_hydroxide,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-03,2026-03-04,19.77,19.77,26.259925460517408,19.77,False
lithium_hydroxide,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-04,2026-03-05,19.77,19.98,26.42577875215777,19.77,False
lithium_hydroxide,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-05,2026-03-06,19.98,20.19,26.38781886863452,19.98,False
lithium_hydroxide,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-06,2026-03-09,20.19,20.19,26.503226513563064,20.19,False
lithium_hydroxide,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-09,2026-03-10,20.19,20.19,26.453758683659046,20.19,False
lithium_hydroxide,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-10,2026-03-11,20.19,19.85,26.443692269176964,20.19,False
lithium_hydroxide,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-11,2026-03-12,19.85,19.85,26.88938533425712,19.85,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-15,2025-08-18,8.42,8.4,7.855675556523403,8.42,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-18,2025-08-19,8.4,8.35,8.233941444380847,8.4,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-19,2025-08-20,8.35,8.44,8.360103726792032,8.35,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-20,2025-08-21,8.44,8.44,8.472090737618043,8.44,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-21,2025-08-22,8.44,8.5,8.527226988127806,8.44,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-22,2025-08-25,8.5,8.48,8.560380966493533,8.5,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-25,2025-08-26,8.48,8.48,8.504853394425865,8.48,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-26,2025-08-27,8.48,8.51,8.564474106405832,8.48,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-27,2025-08-28,8.51,8.51,8.579239079935029,8.51,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-28,2025-08-29,8.51,8.52,8.569253191362932,8.51,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-29,2025-09-02,8.52,9.4,9.069167550268762,8.52,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-02,2025-09-03,9.4,9.38,9.096860059578933,9.4,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-03,2025-09-04,9.38,9.48,9.195950962205547,9.38,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-04,2025-09-05,9.48,9.48,9.279783168300167,9.48,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-05,2025-09-08,9.48,9.48,9.280777874809926,9.48,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-08,2025-09-09,9.48,9.48,9.366606404386411,9.48,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-09,2025-09-10,9.48,9.48,9.374040647833395,9.48,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-10,2025-09-11,9.48,9.48,9.487845079042051,9.48,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-11,2025-09-12,9.48,9.48,9.53718858354398,9.48,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-12,2025-09-15,9.48,9.48,9.601348896091004,9.48,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-15,2025-09-16,9.48,9.48,9.529197988023343,9.48,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-16,2025-09-17,9.48,9.48,9.481082255919295,9.48,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-17,2025-09-18,9.48,9.48,9.471856423303738,9.48,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-18,2025-09-19,9.48,9.54,9.481633951425424,9.48,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-19,2025-09-22,9.54,9.54,9.480721825044752,9.54,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-22,2025-09-23,9.54,9.54,9.51740562358935,9.54,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-23,2025-09-24,9.54,9.54,9.542197789665618,9.54,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-24,2025-09-25,9.54,9.54,9.53067761978916,9.54,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-25,2025-09-26,9.54,9.53,9.558261393458825,9.54,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-26,2025-09-29,9.53,9.53,9.523868314304732,9.53,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-29,2025-09-30,9.53,9.53,9.570732743460633,9.53,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-30,2025-10-01,9.53,9.6,9.578966096981773,9.53,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-01,2025-10-02,9.6,9.59,9.611847828876819,9.6,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-02,2025-10-03,9.59,9.6,9.605382718450036,9.59,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-03,2025-10-06,9.6,9.55,9.596456230386282,9.6,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-06,2025-10-07,9.55,9.6,9.625629509440127,9.55,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-07,2025-10-08,9.6,9.6,9.606490158537955,9.6,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-08,2025-10-09,9.6,9.6,9.612742165708527,9.6,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-09,2025-10-10,9.6,9.55,9.584402947135562,9.6,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-10,2025-10-13,9.55,9.6,9.622836349447304,9.55,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-13,2025-10-14,9.6,9.6,9.625328350696975,9.6,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-14,2025-10-15,9.6,9.6,9.617560627415237,9.6,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-15,2025-10-16,9.6,9.6,9.639245131029915,9.6,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-16,2025-10-17,9.6,9.6,9.622355147420183,9.6,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-17,2025-10-20,9.6,9.75,9.700991042736636,9.6,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-20,2025-10-21,9.75,9.6,9.596744584223055,9.75,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-21,2025-10-22,9.6,9.6,9.637906406004216,9.6,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-22,2025-10-23,9.6,9.6,9.645778362261716,9.6,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-23,2025-10-24,9.6,9.6,9.646948990650603,9.6,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-24,2025-10-27,9.6,9.6,9.662189385656138,9.6,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-27,2025-10-28,9.6,9.61,9.712951314461533,9.6,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-28,2025-10-29,9.61,9.63,9.755284268171163,9.61,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-29,2025-10-30,9.63,9.63,9.771431878770546,9.63,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-30,2025-10-31,9.63,9.63,9.791136594296345,9.63,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-31,2025-11-03,9.63,9.8,9.803816564331058,9.63,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-03,2025-11-04,9.8,9.93,9.939873151994961,9.8,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-04,2025-11-05,9.93,9.8,9.866108897695792,9.93,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-05,2025-11-06,9.8,9.9,9.97854671906583,9.8,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-06,2025-11-07,9.9,9.97,10.026661375422309,9.9,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-07,2025-11-10,9.97,9.97,10.000117421182491,9.97,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-10,2025-11-11,9.97,9.97,10.012201062611208,9.97,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-11,2025-11-12,9.97,9.97,9.982366491781049,9.97,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-12,2025-11-13,9.97,10.06,10.054792495061793,9.97,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-13,2025-11-14,10.06,10.06,9.967157905168381,10.06,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-14,2025-11-17,10.06,10.21,10.132830868405005,10.06,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-17,2025-11-18,10.21,10.21,10.13819806139748,10.21,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-18,2025-11-19,10.21,10.13,10.130552971876096,10.21,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-19,2025-11-20,10.13,10.16,10.080561697714677,10.13,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-20,2025-11-21,10.16,10.19,10.087965192693394,10.16,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-21,2025-11-24,10.19,10.19,9.980387195125747,10.19,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-24,2025-11-25,10.19,10.19,10.000816559599565,10.19,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-25,2025-11-26,10.19,10.18,9.981158837746005,10.19,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-26,2025-11-28,10.18,10.19,9.991211729803554,10.18,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-28,2025-12-01,10.19,10.95,10.422618839244084,10.19,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-01,2025-12-02,10.95,10.4,10.07748397205808,10.95,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-02,2025-12-03,10.4,10.26,10.1762817309377,10.4,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-03,2025-12-04,10.26,10.31,10.096510189972438,10.26,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-04,2025-12-05,10.31,10.31,10.129930447661838,10.31,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-05,2025-12-08,10.31,10.31,10.103107090329285,10.31,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-08,2025-12-09,10.31,10.31,10.2366485238956,10.31,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-09,2025-12-10,10.31,10.3,10.621206366701378,10.31,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-10,2025-12-11,10.3,10.31,10.51647023545771,10.3,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-11,2025-12-12,10.31,10.4,10.757599589187365,10.31,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-12,2025-12-15,10.4,10.37,10.63672345949147,10.4,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-15,2025-12-16,10.37,10.37,10.762486353448557,10.37,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-16,2025-12-17,10.37,10.42,10.559019393362238,10.37,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-17,2025-12-18,10.42,10.61,10.831657283014406,10.42,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-18,2025-12-19,10.61,10.83,11.143623921388768,10.61,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-19,2025-12-22,10.83,10.83,11.542866142125876,10.83,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-22,2025-12-23,10.83,11.21,11.654061647633876,10.83,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-23,2025-12-24,11.21,11.21,11.764697067206871,11.21,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-24,2025-12-26,11.21,11.21,11.75042654957393,11.21,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-26,2025-12-29,11.21,11.24,11.984229296773396,11.21,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-29,2025-12-30,11.24,11.22,12.085840051858387,11.24,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-30,2025-12-31,11.22,11.22,12.184327559719794,11.22,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-31,2026-01-02,11.22,15.47,14.767434810903247,11.22,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-02,2026-01-05,15.47,15.23,14.699125370866149,15.47,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-05,2026-01-06,15.23,16.51,15.664754676013498,15.23,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-06,2026-01-07,16.51,16.8,16.031234205093497,16.51,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-07,2026-01-08,16.8,17.21,16.19880189184034,16.8,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-08,2026-01-09,17.21,17.97,17.08880546303565,17.21,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-09,2026-01-12,17.97,16.63,16.393294807755712,17.97,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-12,2026-01-13,16.63,17.96,17.49704219451743,16.63,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-13,2026-01-14,17.96,18.58,17.960405408967205,17.96,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-14,2026-01-15,18.58,18.44,18.087172640464843,18.58,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-15,2026-01-16,18.44,17.92,17.801836774828356,18.44,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-16,2026-01-20,17.92,17.77,17.744790214983986,17.92,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-20,2026-01-21,17.77,18.06,17.878372755949037,17.77,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-21,2026-01-22,18.06,18.39,17.863511199561255,18.06,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-22,2026-01-23,18.39,18.39,17.807726071941666,18.39,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-23,2026-01-26,18.39,18.27,18.06925751351559,18.39,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-26,2026-01-27,18.27,18.27,18.26557202906125,18.27,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-27,2026-01-28,18.27,18.2,18.12069567386261,18.27,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-28,2026-01-29,18.2,18.2,18.12043301094343,18.2,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-29,2026-01-30,18.2,18.18,17.856898943898848,18.2,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-30,2026-02-02,18.18,17.5,17.871741158724685,18.18,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-02,2026-02-03,17.5,17.5,17.57353464627257,17.5,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-03,2026-02-04,17.5,17.5,17.716068358858163,17.5,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-04,2026-02-05,17.5,17.0,17.58086392726138,17.5,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-05,2026-02-06,17.0,16.85,17.41808618969805,17.0,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-06,2026-02-09,16.85,16.65,17.28904404046334,16.85,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-09,2026-02-10,16.65,16.62,17.104608286856568,16.65,False
